/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile0.jpg,36,33,64,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile0.jpg,0,0,28,28,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1.jpg,35,9,63,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1.jpg,23,31,51,59,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2.jpg,31,16,59,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2.jpg,15,26,43,54,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3.jpg,13,26,41,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile3.jpg,8,35,36,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4.jpg,33,34,61,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4.jpg,24,2,52,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile5.jpg,5,16,33,44,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile5.jpg,35,32,63,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile6.jpg,34,16,62,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile6.jpg,8,16,36,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile7.jpg,16,23,44,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile7.jpg,24,27,52,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile8.jpg,36,17,64,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile8.jpg,28,20,56,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile9.jpg,21,9,49,37,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile9.jpg,16,27,44,55,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile10.jpg,14,27,42,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile10.jpg,24,23,52,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile11.jpg,32,32,60,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile11.jpg,3,26,31,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile12.jpg,26,10,54,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile12.jpg,28,10,56,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile13.jpg,28,18,56,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile13.jpg,16,0,44,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile14.jpg,25,28,53,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile14.jpg,14,24,42,52,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile15.jpg,35,4,63,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile15.jpg,17,28,45,56,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile16.jpg,22,34,50,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile16.jpg,26,0,54,28,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile17.jpg,33,34,61,62,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile17.jpg,21,21,49,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile18.jpg,0,0,28,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile18.jpg,7,26,35,54,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile19.jpg,30,14,58,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile19.jpg,10,23,38,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile20.jpg,20,35,48,63,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile20.jpg,11,21,39,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile21.jpg,5,6,33,34,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile21.jpg,32,28,60,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile22.jpg,8,2,36,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile22.jpg,8,8,36,36,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile23.jpg,30,21,58,49,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile23.jpg,12,22,40,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile24.jpg,27,25,55,53,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile24.jpg,30,26,58,54,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile25.jpg,33,3,61,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile25.jpg,13,23,41,51,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile26.jpg,25,20,53,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile26.jpg,32,31,60,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile27.jpg,30,9,58,37,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile27.jpg,11,4,39,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile28.jpg,15,4,43,32,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile28.jpg,11,2,39,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile29.jpg,34,1,62,29,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile29.jpg,33,29,61,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile30.jpg,4,13,32,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile30.jpg,21,3,49,31,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile31.jpg,35,15,63,43,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile31.jpg,31,34,59,62,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile32.jpg,23,7,51,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile32.jpg,26,1,54,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile33.jpg,3,19,31,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile33.jpg,20,0,48,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile34.jpg,36,36,64,64,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile34.jpg,11,4,39,32,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile35.jpg,9,26,37,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile35.jpg,27,16,55,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile36.jpg,34,21,62,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile36.jpg,3,8,31,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile37.jpg,6,23,34,51,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile37.jpg,11,11,39,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile38.jpg,17,24,45,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile38.jpg,1,2,29,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile39.jpg,15,34,43,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile39.jpg,30,35,58,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile40.jpg,1,11,29,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile40.jpg,0,26,28,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile41.jpg,29,29,57,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile41.jpg,32,20,60,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile42.jpg,1,22,29,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile42.jpg,16,29,44,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile43.jpg,6,32,34,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile43.jpg,30,10,58,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile44.jpg,10,25,38,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile44.jpg,35,15,63,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile45.jpg,22,2,50,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile45.jpg,21,36,49,64,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile46.jpg,32,12,60,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile46.jpg,28,35,56,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile47.jpg,20,22,48,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile47.jpg,18,10,46,38,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile48.jpg,0,18,28,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile48.jpg,13,31,41,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile49.jpg,22,31,50,59,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile49.jpg,26,33,54,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile50.jpg,6,10,34,38,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile50.jpg,19,10,47,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile51.jpg,32,32,60,60,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile51.jpg,32,1,60,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile52.jpg,11,19,39,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile52.jpg,32,17,60,45,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile53.jpg,9,36,37,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile53.jpg,29,13,57,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile54.jpg,35,12,63,40,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile54.jpg,36,29,64,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile55.jpg,8,20,36,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile55.jpg,20,9,48,37,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile56.jpg,2,25,30,53,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile56.jpg,31,17,59,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile57.jpg,2,1,30,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile57.jpg,4,9,32,37,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile58.jpg,22,26,50,54,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile58.jpg,3,8,31,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile59.jpg,34,33,62,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile59.jpg,27,5,55,33,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile60.jpg,31,7,59,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile60.jpg,33,33,61,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile61.jpg,34,11,62,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile61.jpg,36,5,64,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile62.jpg,1,2,29,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile62.jpg,17,29,45,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile63.jpg,11,26,39,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile63.jpg,36,26,64,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile64.jpg,11,0,39,28,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile64.jpg,24,17,52,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile65.jpg,13,21,41,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile65.jpg,7,8,35,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile66.jpg,26,31,54,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile66.jpg,6,31,34,59,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile67.jpg,27,23,55,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile67.jpg,23,2,51,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile68.jpg,23,21,51,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile68.jpg,14,3,42,31,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile69.jpg,16,10,44,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile69.jpg,31,22,59,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile70.jpg,19,18,47,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile70.jpg,26,25,54,53,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile71.jpg,17,24,45,52,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile71.jpg,20,30,48,58,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile72.jpg,27,28,55,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile72.jpg,9,35,37,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile73.jpg,13,3,41,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile73.jpg,24,7,52,35,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile74.jpg,3,3,31,31,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile74.jpg,16,8,44,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile75.jpg,27,33,55,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile75.jpg,27,23,55,51,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile76.jpg,25,19,53,47,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile76.jpg,35,24,63,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile77.jpg,22,33,50,61,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile77.jpg,14,0,42,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile78.jpg,9,14,37,42,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile78.jpg,30,16,58,44,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile79.jpg,34,23,62,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile79.jpg,27,28,55,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile80.jpg,35,12,63,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile80.jpg,14,1,42,29,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile81.jpg,18,3,46,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile81.jpg,26,22,54,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile82.jpg,15,6,43,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile82.jpg,3,3,31,31,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile83.jpg,31,33,59,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile83.jpg,31,21,59,49,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile84.jpg,34,14,62,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile84.jpg,34,35,62,63,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile85.jpg,34,28,62,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile85.jpg,10,3,38,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile86.jpg,32,29,60,57,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile86.jpg,10,12,38,40,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile87.jpg,25,18,53,46,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile87.jpg,1,15,29,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile88.jpg,1,27,29,55,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile88.jpg,5,27,33,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile89.jpg,18,17,46,45,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile89.jpg,1,34,29,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile90.jpg,23,6,51,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile90.jpg,3,11,31,39,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile91.jpg,17,6,45,34,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile91.jpg,12,4,40,32,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile92.jpg,30,8,58,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile92.jpg,11,35,39,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile93.jpg,8,11,36,39,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile93.jpg,17,22,45,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile94.jpg,22,10,50,38,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile94.jpg,4,27,32,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile95.jpg,12,1,40,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile95.jpg,6,10,34,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile96.jpg,8,29,36,57,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile96.jpg,5,23,33,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile97.jpg,6,10,34,38,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile97.jpg,1,1,29,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile98.jpg,3,2,31,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile98.jpg,28,5,56,33,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile99.jpg,15,20,43,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile99.jpg,29,31,57,59,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile100.jpg,25,13,53,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile100.jpg,0,30,28,58,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile101.jpg,21,2,49,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile101.jpg,3,15,31,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile102.jpg,15,4,43,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile102.jpg,2,19,30,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile103.jpg,35,14,63,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile103.jpg,4,13,32,41,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile104.jpg,25,3,53,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile104.jpg,24,11,52,39,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile105.jpg,15,28,43,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile105.jpg,25,36,53,64,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile106.jpg,21,18,49,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile106.jpg,0,5,28,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile107.jpg,11,17,39,45,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile107.jpg,2,36,30,64,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile108.jpg,24,24,52,52,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile108.jpg,26,0,54,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile109.jpg,31,2,59,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile109.jpg,4,28,32,56,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile110.jpg,0,26,28,54,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile110.jpg,11,32,39,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile111.jpg,3,21,31,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile111.jpg,3,35,31,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile112.jpg,20,16,48,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile112.jpg,20,21,48,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile113.jpg,22,18,50,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile113.jpg,20,6,48,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile114.jpg,8,36,36,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile114.jpg,11,13,39,41,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile115.jpg,27,0,55,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile115.jpg,17,25,45,53,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile116.jpg,30,22,58,50,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile116.jpg,22,29,50,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile117.jpg,33,15,61,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile117.jpg,7,2,35,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile118.jpg,3,21,31,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile118.jpg,13,8,41,36,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile119.jpg,35,14,63,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile119.jpg,30,33,58,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile120.jpg,0,13,28,41,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile120.jpg,26,11,54,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile121.jpg,36,20,64,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile121.jpg,32,17,60,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile122.jpg,32,12,60,40,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile122.jpg,34,24,62,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile123.jpg,14,19,42,47,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile123.jpg,26,26,54,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile124.jpg,26,35,54,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile124.jpg,27,2,55,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile125.jpg,13,36,41,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile125.jpg,32,10,60,38,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile126.jpg,12,1,40,29,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile126.jpg,28,21,56,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile127.jpg,6,12,34,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile127.jpg,14,33,42,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile128.jpg,24,25,52,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile128.jpg,34,13,62,41,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile129.jpg,5,9,33,37,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile129.jpg,34,0,62,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile130.jpg,31,12,59,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile130.jpg,31,30,59,58,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile131.jpg,29,3,57,31,5
